message,__expected
"How do I reset my password?","contains:reset"
"What are your pricing plans?","contains:pricing"
"My account is locked after too many attempts","contains:account"
"How do I cancel my subscription?","contains:cancel"
"I can't export my data to CSV","contains:export"
"Do you integrate with Slack?","contains:Slack"
"How do I add a team member?","contains:team"
"What is your uptime SLA?","contains:uptime"
"I'm getting a 403 error on the API","contains:403"
"How do I enable two-factor authentication?","contains:2FA"
"Can I use the API without a paid plan?","contains:API"
"My invoice shows the wrong amount","contains:invoice"
"How do I change my billing email?","contains:billing"
"Is there a mobile app?","contains:mobile"
"How do I delete my account permanently?","contains:delete"
